"ID","X1553102_a_at","X1555136_at","X1555137_a_at","X201417_at","X202267_at","X202286_s_at","X202504_at","X202935_s_at","X203476_at","X203510_at","X203757_s_at","X204320_at","X204351_at","X204602_at","X204713_s_at","X205941_s_at","X209016_s_at","X211719_x_at","X212354_at","X212444_at","X212464_s_at","X216442_x_at","X218856_at","X219901_at","X226237_at","X227051_at","X228923_at","X229479_at","X230831_at","X241137_at","X242397_at"
"GSM388150.CEL.gz",-0.321182368873225,0.314562627470708,0.508566969782966,0.32604626240904,0.672831342977782,0.698426231896206,1.02678197079837,0.543378644466811,0.83488259485583,0.285737275380999,1.0855043376024,0.910993630843482,0.483598511710411,-0.58285166909793,0.172643427193493,1.43543356156231,0.510268233365291,0.812305608719654,0.856969849566481,0.416499012101166,0.923676751687023,0.846273761803363,0.356010318951648,0.814008635934729,1.04031079853859,1.35738758642203,0.286164685144266,0.751532405444204,0.860100767871996,0.46659429459506,0.358856548558182
"GSM388151.CEL.gz",0.479353690222599,-0.87167904135648,0.231516782812321,-0.258387235567256,1.16778587159438,-0.0347548992334092,0.544734303734053,-0.41298270392981,0.631394503157693,-0.316915102059824,-1.62664210794876,-0.859861281778331,0.285967945604835,1.21689752188081,-0.527540682558807,0.231833710951576,-0.425524157207568,0.503566857276225,0.614420071068303,0.238839601230665,0.487238241668317,0.507060304810938,0.535771077865492,0.0234712744895779,0.660048821470278,0.105601021090382,-0.559354378988856,0.841537122053029,-0.83132773567151,0.842491237569033,0.484040798212527
"GSM388153.CEL.gz",0.279294038946289,-0.915439339876069,-0.323586455316697,0.041011588049573,0.358762988391683,0.293635410151916,-0.433436077637998,0.181814328097852,0.156220026705507,-0.419330833957104,-0.255545672719628,0.291803296136541,0.340685260503481,-0.660727385860304,-0.439175154596355,0.504698686730858,-0.0808671079731911,0.519613870671118,0.569864572907014,-0.086003668091288,0.488905937580253,0.508668076930332,-0.0961972526152338,-0.30229907698021,0.526373728921838,-0.161217583649049,-0.483308492517231,0.202060986960066,-0.446250875474641,-0.752568787696683,-0.124724669715474
"GSM414928.cel.gz",0.853341914843632,-0.578311665474793,-0.620888578836922,-0.734443052149921,-1.54270215836709,0.104062619757749,-1.55052551349964,0.36333009704619,-0.0628302430378321,-0.396614461299236,0.492897135287616,-1.56841261950376,-1.58485007425387,-0.968394671721119,0.693503474146995,-1.28632112601827,-0.403434101873845,-0.475126753097543,-0.908932661619299,-1.57052724067561,-0.649676109876649,-0.694702310595089,-0.572923353036552,-1.00913137065812,-0.839020150932363,0.0950266445283291,-1.48893945386883,-1.3209095495501,-0.898024697158027,-0.967198761007431,-0.625355474391784
"GSM414935.cel.gz",0.0505637102076655,1.30667554901303,0.721407924303112,0.459466552653053,0.607670298235556,0.436857487818996,0.576512117327695,0.445593600690464,0.844217926916532,0.85722730076831,1.10062853166811,0.784379749932213,0.463961992533417,1.04291847793122,-0.192498748439942,1.06540791764033,1.24890690407213,0.813644460324936,0.842969939751474,0.644605164325945,0.886468513550719,0.820777030438774,0.172022971932591,0.891631047404019,0.790737212909448,-0.712761486209225,-0.561820788355464,0.873059037561827,1.15898684113453,-0.715650513267661,1.27159955215386
"GSM414939.cel.gz",0.344967947424837,0.424259313520112,-0.0661287868999543,0.845203991520962,0.31557389757481,0.49177464408862,1.57375868736575,0.103448186523496,0.462040231052119,0.553796016719583,0.805227325287984,1.02720256741051,0.953312085263626,0.364251035539563,-0.853660452837331,0.727557517014514,0.957306909934824,0.803355058597534,0.711577350451852,0.390887598510638,0.788980690552497,0.862515033275777,0.398668345764076,0.113769345850726,0.583433996405588,0.381164070560514,0.641454537590415,1.20800400188055,0.227594250656898,1.91079893399736,0.891436823747551
"GSM414948.cel.gz",-0.588655490435147,1.62606806071776,0.924506361443146,0.780009189608484,0.631788607837069,0.860131004379309,0.999853695347774,-0.202123356419194,0.0620065002555416,0.911359025232441,1.14803978276052,1.04075768554516,0.981224648144435,1.74769697936425,1.46791130287149,1.01716083191044,0.674386256970406,0.738969320475245,0.628905399165571,1.26198474525072,0.808110559276805,0.800649534153309,1.00254011586622,0.88622086300529,0.629991883902575,0.829453492234008,0.975658320052884,0.436324517917897,0.0844645939639133,1.34426849078506,0.713280756076239
"GSM414951.cel.gz",-0.179565979791789,0.229800381947383,0.630390564498012,0.673232038789676,0.037954377085306,0.161030643674056,0.682896198258957,0.201774497928831,0.583154619954654,0.0169972797930782,0.845138059482372,0.975576152103323,1.3193556994087,0.364651507255758,-0.367893228578238,0.867038439945773,-0.186739433504677,0.515939154672284,0.595783730608948,0.523452663613221,0.557806780600388,0.558065619994607,0.405115208260247,0.632913462250927,0.776470132559475,1.00485564613644,0.877089937874719,1.1781403700401,-0.348609517257536,2.14480144750612,1.50607445063141
"GSM414962.cel.gz",0.0203289690157397,-0.155273292103388,-1.5725440097669,-0.292618815725341,-0.227963728435258,0.20636157091108,1.35858415714165,0.0797315261665356,-0.246864405424729,-0.169496633080163,0.659864816988415,-0.0947565729051752,0.353287829322132,-0.174486125501482,0.47737883250194,-0.272204155301543,0.361313345631123,0.244856864932384,-0.575705753125556,0.345361332400499,0.202065716987011,0.190528383356337,-0.418609129839146,-1.33369792638744,-0.362936813944487,-1.05688144139845,-0.081151803290993,-0.788725980008496,-0.65269293545098,0.780931841976714,1.05643313684313
"GSM414966.cel.gz",1.41956819283863,-0.738439120517542,-1.41679709907276,-1.06465299880978,-1.66282707873033,-0.270097767833382,-0.623213299102003,-0.358220982265606,-1.77411783599183,-1.39006991220262,-1.31770657015047,-1.38555564040573,-1.37291543568395,-1.47964092140933,-1.60341188264287,-1.7276985867653,-0.803231609858369,-2.56900789082371,-1.96854916449591,-1.42838021516949,-2.38776014234142,-2.53373710600208,-2.37605959078297,-1.22162982652456,-2.02996202478764,-0.823823760861845,-1.18572143378806,-1.52225758390616,-1.71086805406552,-1.03241881198981,-1.73549463432005
"GSM414974.cel.gz",0.242393506099193,0.549032652298032,0.410720883817778,0.20004849613256,0.0791175292483602,0.38775031775305,0.784705436297661,0.105650916955823,0.338310317496474,-0.399366455018734,0.987251195554173,0.69339735852417,0.4018421714843,0.476654900851309,0.399107799228066,0.637310512601701,0.254648575221572,0.544345388036097,0.365359669854078,0.395233469205175,0.504706992160132,0.527656310271181,-0.213322996502722,0.282603620137034,0.652996551816005,-0.675238934823102,-0.680508489241729,0.67986326992535,0.562215449237255,0.782117208315941,0.999218780454433
"GSM811005_26T.CEL.gz",-2.50088962083477,0.936573373137459,0.427946294098281,1.63683858358165,1.59984185508293,1.54217032823274,1.98452284644748,0.704946699033755,1.1987485917513,2.24100586777529,-1.40844293124907,0.750206833444648,1.46228387379778,0.66925056906334,-0.990092572496414,-0.057965507913957,1.74588630154355,0.61849245112111,0.493156463703992,1.59757368399223,0.548373135384909,0.587302498722567,1.10175632595697,0.658681440489521,0.330734997901079,-0.607568466288484,1.88418869385095,1.02164223511481,0.0973873284861233,-0.216417307664063,-0.934619032823336
"GSM811013_34755.CEL.gz",-1.1456599192628,1.11474524481307,0.702329594830174,1.17288826513714,0.781422690168191,0.905534554487036,0.970911256063212,0.183455557704143,1.21495947232293,1.12754910991952,1.41536461564174,1.24752483458676,1.30202420269449,0.854660430835288,1.54420615905482,1.07240184997243,1.37621567041884,0.84811519410817,0.981093193980066,0.892805574373276,0.746060484931668,0.851487341269322,1.39855450946551,0.913933629339697,0.909584538984886,0.828117073511189,1.46262705730523,0.473580856476468,1.84745059757939,0.950825559305209,-0.640999659589244
"GSM811014_12868A.CEL.gz",1.08609819771993,0.652352721220317,-0.0447186927672337,1.45330828651039,0.512376679445072,0.699220281001922,1.09289826746672,-0.498395216976648,0.0758382046896538,0.659001751695495,1.02858867464281,0.431551544106691,0.849389835969767,0.651697330855173,0.0862116124848969,0.859243104488927,0.489969085502279,0.653120252496888,1.02658535084572,0.677354996771822,0.595043126634648,0.608056089022137,0.40193336355106,0.191462660430863,0.669646857132135,0.677433566758903,0.506737532974927,0.344984054672843,0.149323486015643,1.68770030553768,-0.485906994198468
"GSM811022_20T.CEL.gz",-1.92889293187209,1.22412626430273,0.674815104706728,1.13237311561223,1.32275642847663,1.16267369229506,1.43318403828084,0.821678522247099,0.595723894089181,0.855233579336726,1.03498922709552,0.399174279225085,1.51992022163416,0.274951633965107,1.98739645047817,0.628720732252215,0.370124540782421,0.549548332170393,0.555734840551165,1.8423452406581,0.420947217486905,0.499402406255792,1.33874519328239,0.962857178886471,0.417422514486513,2.3234972607816,2.10098256720507,-0.272898461674562,1.94131147351459,2.48165701556355,-0.984912545023179
"GSM811033_25927A.CEL.gz",1.63875984207569,0.444401235041383,-0.891033107684124,-0.234792259459564,-1.60458620459524,-1.50245599979172,-1.46495736000512,-1.88719176757595,-0.802086825924363,-0.864591372302694,-1.90360844235336,0.263156250850772,-1.39282994524722,-0.550765320622058,-0.421697239054747,-0.304899462727004,-1.32277613886056,0.456731482802312,0.276151421149457,-0.146850140614426,0.353346321101446,0.394019352624792,-1.02196014148679,-0.780150833868438,0.571191119792529,-0.759891552662105,-0.857514836885004,-0.0617539264845826,-0.74761086780472,-0.150354256740881,0.616160656902871
