ID,X1555137_a_at,X1559360_at,X201250_s_at,X201286_at,X201417_at,X201590_x_at,X202267_at,X202403_s_at,X202504_at,X202935_s_at,X203074_at,X203083_at,X203476_at,X203510_at,X204351_at,X204602_at,X204713_s_at,X205266_at,X205780_at,X205927_s_at,X207714_s_at,X209114_at,X209173_at,X211657_at,X211719_x_at,X212236_x_at,X212354_at,X212886_at,X212942_s_at,X216442_x_at,X217428_s_at,X219901_at,X228923_at,X228933_at,X229553_at,X232202_at,X233090_at,X235629_at,X236129_at,X33323_r_at,group
GSM811025_24T.CEL.gz,7.286993647,9.80156878,9.110372231,9.511638474,11.78129087,13.25098873,10.21300486,13.19733209,10.00678779,9.51974668,10.16272221,11.46250616,9.73409389,9.996706735,12.8963058,7.98647326,6.300040085,8.386643074,8.731562788,11.48766799,8.249276405,9.219576111,11.98422647,11.78243426,13.39024812,9.233016176,10.59342987,6.292719048,8.625627723,13.44320422,10.25011157,8.493987307,7.345104432,8.347384153,7.186141371,7.523836781,6.412249843,6.79347981,4.560999504,11.48133588,Tumor
GSM811026_2T.CEL.gz,6.186152598,8.183932866,9.739411736,10.56286744,11.02805032,13.45170409,10.24710902,14.02120512,11.37117398,8.868129976,8.590664048,12.23269921,9.628798191,10.16077988,13.14863142,8.649951478,6.522135379,8.569784888,8.282321294,12.66364548,9.692512445,9.949090565,12.51114813,12.67068335,13.80507289,10.70513627,12.48107687,5.861191493,10.19454001,13.85788859,12.08590864,7.032498811,7.548701206,7.978505998,8.868861509,6.230119266,7.038360027,8.036242988,7.377797469,11.8563694,Tumor
GSM811027_33292A.CEL.gz,4.632050617,4.892077949,6.338899459,7.509086473,10.55777905,11.61565979,6.324197875,12.09606837,5.436973515,9.025727244,6.804192919,9.278775958,8.309751215,8.771690559,7.316446082,3.695623251,5.842187978,5.963905899,6.956783259,8.373491523,6.839467141,6.385465227,9.975968357,8.334446564,11.11644035,6.640950821,8.020315245,7.730607602,4.869303575,11.01173235,7.037794519,5.668093587,5.282605222,5.479818376,7.245631317,5.464449639,5.903845168,4.235615424,4.321956314,7.032879758,Tumor
GSM811028_35062A.CEL.gz,6.622868793,9.531624923,9.978506289,9.328209669,11.16083597,13.12090494,9.096430505,13.05309883,9.158318791,9.755049498,7.25415343,11.77346081,9.595047866,10.84681114,11.93973363,7.62387238,9.259993591,8.931026315,9.695846006,12.61190951,8.282376025,8.929424575,11.81440168,12.41642004,13.27722632,10.36191853,10.17160416,5.749876016,9.396472316,13.21158711,11.20758359,8.214496934,8.658709666,9.225164276,8.034008623,7.342653354,6.07032618,5.517318882,7.159276622,11.77582838,Tumor
GSM811029_22403A.CEL.gz,4.320488184,6.443272348,6.760344456,6.04710317,8.656242229,12.50809964,5.2434983,11.12929185,6.392130381,4.396059845,6.485304707,9.177141037,8.215286525,8.233691426,7.251052455,4.792211665,6.963269124,8.861883864,4.737548035,9.048920702,7.030794133,6.534419287,6.179168951,7.629968466,11.44632546,4.680554876,8.668166819,9.25520594,5.0388305,11.41283172,3.879352833,4.666581673,5.743656889,7.007329791,6.016003167,4.870667895,7.229717607,5.356768921,4.030689711,7.055058087,Normal
GSM811030_22635A.CEL.gz,3.914873379,7.232732257,7.230466646,6.631112366,10.27479299,12.44693128,6.37238041,13.28387482,5.5678467,8.692210849,5.781600317,11.09611205,9.212299977,8.114720867,7.780099648,6.299919817,6.946172559,8.971929812,6.652563082,8.013443395,8.484470359,6.73614025,8.666480477,8.895902462,12.42623298,5.467898466,10.37794939,6.786923547,5.906915184,12.35410116,9.413283029,4.955618528,6.204377677,6.868523463,6.69723939,5.864821313,7.42299863,5.905524579,4.288257205,6.66809401,Normal
GSM811031_22852A.CEL.gz,4.9633347,5.577320511,6.859879848,6.47484757,9.323205883,11.37925747,5.912941669,11.04792352,6.057880322,5.267729826,5.341951509,8.335924207,7.663850152,6.468889311,5.895693737,5.13350134,6.249472156,7.463431358,7.8471365,6.008260663,7.208926236,5.59626535,3.098505402,4.948389403,9.953919231,5.021369677,7.8471365,9.163551677,10.4763951,9.952623138,3.663224832,5.382724633,5.416806075,5.665411338,6.446067692,4.57409471,5.340204163,4.211665742,3.834586393,6.073799088,Normal
GSM811032_25716A.CEL.gz,4.236187366,4.970276133,6.889646403,6.82452354,9.469349531,11.82781564,5.646458504,11.965305,6.260608062,7.395527949,6.611900486,9.579165166,8.5119841,7.91446394,6.298334299,4.922459341,6.616124447,7.987158107,5.448879856,7.514005296,7.55281238,5.459911105,7.282835468,6.676862266,11.92619486,6.194439279,9.179407568,8.476838939,4.802865345,11.68842461,4.238978636,5.083442313,5.084799469,6.378526264,7.221550288,4.678982131,5.919603267,5.588263076,4.117887319,7.383159269,Normal
GSM811033_25927A.CEL.gz,4.863305239,5.474050707,6.260406299,7.32897854,9.301496703,11.68563958,5.024679335,12.96052173,4.707203913,6.049847598,6.105152571,9.970229611,8.007864124,7.599872935,5.112193443,4.956036812,6.313387965,7.999594993,7.934399562,6.002558115,7.32905148,5.650021243,6.269969121,4.168808728,12.47868675,5.669955313,9.793258671,8.706507543,5.482142983,12.37287394,7.654853842,5.691407162,4.564731761,6.52975946,6.828558751,4.705227063,6.043400582,6.548504315,4.277753047,6.341040026,Normal
GSM811034_26642A.CEL.gz,4.618365435,5.251258878,6.494149285,7.657236738,9.987330064,11.9336925,5.769902658,13.31908526,6.519563425,8.891414773,6.649241012,11.07483362,8.872079284,7.812554268,5.048704367,4.906385613,7.310272609,6.603127979,6.393397957,7.737865794,8.329791721,6.425744505,8.624557639,7.981668652,12.58006451,6.316424302,10.3015006,8.074152143,5.665432313,12.45813917,9.390738295,5.316437677,4.897196471,6.136327454,6.690255459,5.288227847,6.726590158,5.481835857,4.570254994,7.024014571,Normal
GSM811035_28890A.CEL.gz,5.286012608,9.210935817,7.424501638,8.858433604,9.796970777,12.6164137,8.056254787,11.55583084,7.22047237,9.1895518,8.216038883,9.800186,9.631995727,10.57361096,12.38835882,7.312917701,8.390820292,9.268052823,9.448756121,12.26566702,7.117516589,8.422301736,12.77916718,11.7703284,11.65193162,8.730058572,9.68192753,7.131314835,6.945541213,11.49817619,6.976423952,6.374937431,7.743459151,7.518577704,7.640874094,7.746538633,5.985072643,5.584976422,6.920896243,10.59881637,Normal
