ID,1553102_a_at,1555136_at,1555137_a_at,201417_at,202267_at,202286_s_at,202504_at,202935_s_at,203476_at,203510_at,203757_s_at,204320_at,204351_at,204602_at,204713_s_at,205941_s_at,209016_s_at,211719_x_at,212354_at,212444_at,212464_s_at,216442_x_at,218856_at,219901_at,226237_at,227051_at,228923_at,229479_at,230831_at,241137_at,242397_at,group
GSM811018_22T.CEL.gz,6.053869201,5.958181679,5.438694799,10.65344062,10.16211122,12.07766939,8.445951026,8.184541761,9.446489001,10.70604575,12.30490564,9.998299337,12.11339958,6.727889182,7.143404215,10.64050851,9.766991974,13.32783511,11.44521541,10.29883287,13.01323389,13.27544391,9.945039709,6.56863232,10.94258111,7.927653714,8.055218029,7.411180698,5.023772407,7.85329589,5.965337024,Tumor
GSM811019_23T.CEL.gz,6.340721115,5.106721806,5.16776512,10.86012151,8.077925482,11.23300225,7.046674111,8.608102463,8.858304336,8.92123183,12.75990448,9.674964534,8.312104615,6.840091648,6.856208188,10.23422449,9.732785411,13.01698253,11.21255344,10.01930962,12.75960434,13.00400105,9.813392365,5.998380386,9.969221936,8.162595542,5.696397546,7.342453217,5.364277394,7.178307286,4.879098741,Tumor
GSM811020_34992A.CEL.gz,3.325309774,6.062410794,6.383710038,10.49257938,9.225429693,12.54908881,6.144609596,10.67937206,9.844823418,10.61821411,14.10324775,5.598692908,13.52137911,8.825560304,11.33122461,6.522870695,9.834989371,10.30712108,7.408007302,10.89977302,9.747260568,10.03680082,11.10761358,7.195338104,4.583973457,7.619191056,9.897183313,3.28945113,5.98686027,6.832099662,4.740646191,Tumor
GSM811021_3T.CEL.gz,5.175807062,5.933267563,6.064612038,10.72095646,10.5625575,12.12146783,10.07180663,9.375503335,9.854029004,10.90419808,12.4741777,8.746443411,11.70508612,5.306048438,6.514719109,8.957779179,10.79096144,12.50491221,10.05727514,10.65329026,11.93451683,12.31889425,10.46011472,7.164102648,9.072458783,6.805663509,8.099450655,6.120164615,5.445974492,9.749314483,5.951898512,Tumor
GSM811022_20T.CEL.gz,4.375577909,5.995399883,6.396873268,10.8036116,10.50588837,12.85913074,10.45656385,9.823860396,9.330668,10.0436854,12.79694218,8.252530124,13.57532456,6.608857462,9.417070975,10.0160486,8.719565787,12.65967263,10.43287237,12.18314495,12.14488211,12.57443842,11.12970495,7.399553819,9.288524933,9.556430217,9.296512756,4.991732776,6.118715219,11.64782527,4.667695266,Tumor
GSM811023_21T.CEL.gz,6.493444294,5.300238053,5.86077146,10.72409946,8.20487358,10.28137902,7.960754262,8.279333934,9.211980372,10.11229304,11.43263344,8.856144148,11.14830585,7.5203757,7.046656941,9.578556658,9.155147857,13.02614887,11.24129633,10.16458144,12.65207767,12.99194278,9.844204907,6.715820063,9.941912752,7.316740948,6.806937293,6.546960457,4.860181108,7.645976682,7.113456296,Tumor
GSM811024_32582.CEL.gz,4.910542554,6.256980848,5.998747112,11.31202053,9.185212237,11.75025429,8.144542599,8.466265075,9.929282096,10.41046473,12.8685832,11.86258596,12.62405614,6.418041723,9.660815106,12.15615127,9.714082544,13.71844467,12.28721099,10.97078905,13.62558738,13.68667403,9.665792271,7.423402149,11.68301426,8.218862604,7.194451723,8.299288309,5.967130793,7.648964054,7.328270212,Tumor
GSM811025_24T.CEL.gz,4.819196419,7.176520531,7.286993647,11.78129087,10.21300486,13.31841559,10.00678779,9.51974668,9.73409389,9.996706735,12.47629058,10.63753667,12.8963058,7.98647326,6.300040085,10.53139292,10.47959195,13.39024812,10.59342987,10.61710329,13.17902407,13.44320422,11.6424354,8.493987307,10.7906153,7.542870408,7.345104432,7.407602124,3.608645434,6.352525511,6.044236065,Tumor
GSM811026_2T.CEL.gz,4.395198646,5.65911898,6.186152598,11.02805032,10.24710902,12.44925931,11.37117398,8.868129976,9.628798191,10.16077988,13.55195005,11.97785466,13.14863142,8.649951478,6.522135379,12.63954977,10.25377578,13.80507289,12.48107687,10.84735446,13.82174025,13.85788859,10.11575994,7.032498811,11.15347311,8.113482369,7.548701206,9.049157499,6.289380909,10.49991422,6.817390547,Tumor
GSM811027_33292A.CEL.gz,6.072849564,5.051557324,4.632050617,10.55777905,6.324197875,11.34064822,5.436973515,9.025727244,8.309751215,8.771690559,8.443650992,5.759365162,7.316446082,3.695623251,5.842187978,7.282150976,8.257152669,11.11644035,8.020315245,6.547816773,10.33350972,11.01173235,9.126949728,5.668093587,7.761222031,7.10268077,5.282605222,4.862714616,3.914873379,5.706399386,6.063339001,Tumor
GSM811028_35062A.CEL.gz,3.865629967,6.598186463,6.622868793,11.16083597,9.096430505,12.19314033,9.158318791,9.755049498,9.595047866,10.84681114,12.56071697,11.23829631,11.93973363,7.62387238,9.259993591,11.64409739,9.413364428,13.27722632,10.17160416,11.4678117,12.89064865,13.21158711,11.43067718,8.214496934,10.76339839,8.092352366,8.658709666,7.404498482,4.886646571,9.179735466,6.9642367,Tumor
GSM811029_22403A.CEL.gz,8.039967066,4.422320137,4.320488184,8.656242229,5.2434983,5.753900798,6.392130381,4.396059845,8.215286525,8.233691426,7.831676828,6.18092035,7.251052455,4.792211665,6.963269124,5.53830633,5.476330338,11.44632546,8.668166819,10.23163565,11.10067699,11.41283172,8.998337867,4.666581673,6.908922928,5.734415307,5.743656889,3.617255567,3.331273882,5.554958772,5.471300884,Normal
GSM811030_22635A.CEL.gz,5.325176479,4.697545657,3.914873379,10.27479299,6.37238041,10.64104707,5.5678467,8.692210849,9.212299977,8.114720867,9.349601928,7.841527215,7.780099648,6.299919817,6.946172559,9.208940183,8.113344795,12.42623298,10.37794939,9.125284625,11.98925273,12.35410116,9.987278013,4.955618528,10.31850423,7.65124575,6.204377677,3.800808419,4.199302291,5.43900715,4.463382287,Normal
GSM811031_22852A.CEL.gz,8.091982178,4.431912573,4.9633347,9.323205883,5.912941669,6.013690486,6.057880322,5.267729826,7.663850152,6.468889311,4.030314032,4.697412506,5.895693737,5.13350134,6.249472156,5.307815951,4.006005075,9.953919231,7.8471365,7.627403357,9.697858806,9.952623138,8.640699278,5.382724633,5.859343636,7.162442249,5.416806075,3.82412032,3.212962818,4.932723935,4.400536956,Normal
GSM811032_25716A.CEL.gz,6.794490145,4.671032086,4.236187366,9.469349531,5.646458504,9.765627701,6.260608062,7.395527949,8.5119841,7.91446394,6.645218905,4.200497988,6.298334299,4.922459341,6.616124447,5.549193003,6.698297433,11.92619486,9.179407568,9.189083562,11.63965731,11.68842461,8.354092515,5.083442313,8.501265458,7.167991629,5.084799469,3.397912121,4.773538001,5.254501718,3.883160871,Normal
GSM811033_25927A.CEL.gz,7.895111008,5.20760398,4.863305239,9.301496703,5.024679335,7.581560502,4.707203913,6.049847598,8.007864124,7.599872935,3.899328851,7.91536759,5.112193443,4.956036812,6.313387965,7.818263505,5.104391419,12.47868675,9.793258671,8.114462531,12.01322968,12.37287394,8.530101721,5.691407162,9.665924445,5.718234804,4.564731761,5.377440713,3.596844184,5.468249521,7.36075755,Normal
GSM811034_26642A.CEL.gz,6.794721668,5.028527682,4.618365435,9.987330064,5.769902658,10.28046275,6.519563425,8.891414773,8.872079284,7.812554268,8.284562627,10.01312217,5.048704367,4.906385613,7.310272609,9.5820871,7.349850154,12.58006451,10.3015006,7.107591634,12.17254645,12.45813917,9.170165228,5.316437677,10.92037676,7.193666354,4.897196471,6.135693125,4.083928458,5.728645474,4.999934513,Normal
GSM811035_28890A.CEL.gz,5.49647004,5.450834705,5.286012608,9.796970777,8.056254787,11.33306091,7.22047237,9.1895518,9.631995727,10.57361096,11.94047923,5.583344524,12.38835882,7.312917701,8.390820292,6.624764286,9.921096768,11.65193162,9.68192753,10.7532373,11.12778989,11.49817619,10.41899773,6.374937431,8.279622597,9.245272024,7.743459151,3.588547158,4.507489402,10.17905006,5.851944146,Normal
